Austenitization_Temp_C,Quenching_Temp_C,Carbon_Content_%,Chromium_Content_%,Holding_Time_min,Cooling_Rate_C_per_s,Carbide_Banding,Interface_Stability
822.5931228276199,175.73299079276995,0.8724392684597648,1.3567820500503627,30.894658644690804,12.39908964159346,Low,Stable
813.9987279351426,205.71167107047577,0.8186953175147558,1.460052298754946,29.652669741937128,22.555043030813774,Moderate,Unstable
889.8626265806244,187.7388779837849,0.8538584877481001,1.3953928148339865,36.798696275185094,16.259588785592925,Moderate,Stable
828.8259662920418,204.8193720613608,0.8373496694803844,1.4579240831184634,32.12274299859835,21.954183454324866,Moderate,Stable
825.2151912635924,163.94497098349206,1.0744635141852112,1.5342477500232785,32.28835805596793,17.968495914843928,Low,Unstable
796.1652471599072,220.88683912224602,0.8420801640377508,1.5306739630273785,35.82578561947261,17.20838687191647,Moderate,Stable
834.0259563077625,210.08440112060603,0.9612945391963038,1.4062662034102829,28.05615624785209,22.10369727238698,Moderate,Unstable
816.9227551648125,177.49285176255498,0.9779317865336494,1.508283135123892,23.690612783207573,16.35231417568564,Low,Unstable
891.0503790034093,177.8183431423057,0.9630468373125902,1.5823869851182832,36.034851623161245,22.030490965995526,High,Unstable
875.2454272335658,225.08398856146292,0.8297169302647964,1.487700798977472,30.679208740540563,11.509932474451684,High,Stable
832.7962413705569,188.93930144753062,0.8956395085251654,1.3445230370147911,30.69675603949464,19.544662233088847,Low,Unstable
906.3108951336077,187.48722726901065,0.815381099738946,1.5039125887837286,26.83335039234882,20.53880584827977,Moderate,Unstable
874.5441371747899,166.00921858776076,0.9187009742288949,1.3314713159047935,26.915723334482113,23.48646094212614,Moderate,Unstable
841.8792154122845,194.7383269159767,0.8565796793814776,1.5616331226379083,34.233611693854215,13.364858780742924,Low,Unstable
787.5148571281607,196.5842057774637,0.968489759985314,1.454998148740582,34.923278990688054,19.063298201392772,Low,Stable
907.2735643147686,210.7323964515423,1.0078425181547304,1.415542220893474,33.91911702873329,16.498848455338347,High,Unstable
815.26068833091,179.01382357723287,0.959635958061412,1.3171019783949078,33.96480802722738,15.741574833160435,Moderate,Stable
808.8650313260777,177.19569811639087,0.9302710089834187,1.4142351203776329,32.845147686298795,11.600703328179362,High,Stable
875.564260800241,206.76443952164715,0.9162000262570078,1.5709620003747369,30.657613650390783,12.013499958924134,Moderate,Stable
910.9938101584818,215.10095106840598,1.0525075304291012,1.306294898885891,29.123101578395097,22.554826921714692,Low,Stable
884.6068204627629,176.43271473323176,0.865810419519581,1.4423944473345416,36.05161924970777,21.246301484883432,Low,Stable
864.097728001309,216.22271129449612,1.0202655018586606,1.579347427333187,28.131395647547834,15.735116954366507,Moderate,Unstable
864.8688585416321,200.56312762230232,1.0272446974220357,1.4184522999295064,31.849896069403734,22.427298720844462,Moderate,Unstable
871.3353889695077,216.3770800861197,0.9257600021812205,1.4284527062386452,25.97993501022877,11.211492772353676,Low,Unstable
868.9732147446691,198.94669457723575,0.8891901797676919,1.473568016559736,26.70350481574775,19.37160875549753,Moderate,Unstable
857.0297855992344,162.16583123768075,0.9411624458137926,1.4388812000731552,28.81922716071387,23.022640790714327,High,Stable
852.6050275987969,197.7204892652594,0.8279641777678096,1.3505805073712658,25.98030811636418,22.58296346546874,High,Stable
848.435171802512,215.90215728006905,0.8137790096687271,1.3055666617209583,33.9892591273915,15.591741399127898,Low,Stable
831.1508852783331,186.5938097137443,0.8334809598355676,1.4829434973936106,23.259828742274852,21.178507795854834,Low,Stable
842.9831230783307,194.18052546638822,0.8561435094386679,1.5762419761023438,30.496148116905363,16.412022182798164,High,Unstable
807.6760796451154,197.35799744673534,0.951253046101413,1.3319092399081498,30.662540484210908,22.60207246584924,High,Unstable
847.5415093301312,156.50729180197277,1.0547409908483367,1.363285815775826,20.946002108401593,17.961429252325345,Low,Stable
825.285222321227,225.07021363156215,0.8706926995999061,1.411068845747492,27.794880897381958,21.472855736575617,High,Stable
822.4102670696058,186.47936480154237,1.0805486032240335,1.542622668706336,31.278497690240712,11.178573734375076,Low,Stable
854.497353778837,207.586031487092,1.0864723726805012,1.3807780949412933,32.14363996647034,18.85038957413294,Low,Stable
884.800057158615,198.69948295777687,1.0876713814535617,1.5646163212836306,28.97846395699917,18.25426266204008,Low,Stable
872.9579151500578,218.8642858453904,1.0512688204028973,1.31648736239502,33.38444102240358,19.149650826027404,Low,Stable
810.7374849094206,206.09084183642122,0.9091475122393162,1.5822869863776805,29.453418713819797,20.43462411873385,High,Stable
825.2592965857416,196.47613592718537,0.821805173300787,1.4682241233621296,30.068264560375283,23.77163455051213,Moderate,Unstable
873.5192796997054,186.59727361221078,0.9706456195299485,1.4976333035463114,31.258269344932767,21.785231226640466,Low,Stable
825.4378151615423,211.96776052073207,0.9676044331811702,1.410306856760906,34.63499814367084,13.29456987152357,High,Unstable
844.3841712500744,171.89838044068074,1.0549927301328788,1.5345982856533182,26.62140998792234,22.38844403938144,High,Unstable
863.7513024756138,209.68835630413838,1.0987973152838317,1.349969875025322,27.56589063740851,11.831195164226434,Low,Stable
825.7913886284091,183.51432872667692,0.9524471919680444,1.3146735475835463,26.655517541353927,19.332978785126045,Moderate,Unstable
852.634387653649,218.7842549293496,0.9035612093119354,1.4186550829322673,28.339011419290333,23.241307123689147,Moderate,Stable
816.6493626270449,202.4194931399404,0.8557705134668802,1.556108714194312,37.131171290398825,11.51683081322356,Moderate,Stable
834.9658089012197,209.66185651775163,0.8014399474452113,1.5264780509913085,32.86362659664911,22.745389799653907,Moderate,Stable
857.9945483535635,201.22983220737078,0.9527341077466638,1.4551467911466875,24.34455127415579,21.97931101345368,Low,Unstable
810.1751566617082,173.71434357288504,0.9666556000107788,1.471641324149606,26.997765172056628,17.55663150758606,Low,Stable
861.01186844901,187.08906254906992,1.0474815439452194,1.3389678478896267,31.86383612138201,14.63346403443106,High,Stable
849.5090550268329,210.08584006417072,0.9513730903678402,1.5522044525852747,25.467461095336148,16.08157342107316,High,Stable
863.8122488604287,202.49983726039767,1.074940504599817,1.5360879048892593,26.373299795926215,24.529872035503175,Low,Stable
855.5978533516165,217.71484857958507,0.9884250429714307,1.4969411181660828,36.72479833087074,13.025463342277696,Low,Unstable
884.1035107493461,206.04911844555758,1.0521008714663251,1.4398573108986816,26.933121857634067,18.69406431744843,High,Unstable
853.1306125661977,185.4994716394601,0.8444905204423242,1.5893377804838538,34.77333408014693,11.248611218180258,Low,Stable
839.2648614718687,188.05903793419048,1.0566008390906945,1.5637095915629415,36.27661594765469,13.268395962837584,Low,Stable
853.0574375758071,201.54376085784855,1.0025431563331546,1.4933291480543855,26.33268954415518,21.44974582111781,Low,Unstable
863.5824507259097,165.28933900999843,0.8510699097314992,1.4115402993151864,25.550187217214294,14.538985605407909,Moderate,Unstable
851.2215017581426,225.10162828434477,0.8569290674438033,1.4854066836044537,28.619339567594174,24.78649105844102,Low,Unstable
851.014792280097,206.62620104566335,1.0779501857132665,1.4726322779591996,24.556861396631874,17.5122556464076,Moderate,Stable
832.4502078048312,218.4055189557331,0.8096646081351119,1.418272596350475,30.605169392513712,17.748089879616142,Low,Stable
833.4274770612263,176.29094088786246,0.938760482988712,1.392002191506423,28.97174044073307,10.54472109003603,High,Unstable
814.9348682050077,218.66847740532884,0.8940425869802305,1.4221032376711968,31.80290007943151,24.34790124365899,High,Stable
893.7394185796735,233.47248366541623,0.9995232319995285,1.4721734218100195,36.98471728116411,12.61350161326627,High,Unstable
818.9034191152178,180.18682466934024,1.0518888162706976,1.4284404534133284,34.0874249038516,18.07510898215664,High,Unstable
832.6773700551023,211.5710269235565,0.908113436466971,1.3790723464604153,32.44619887706178,15.935119149380974,Moderate,Stable
832.03981836077,200.0166491703094,0.9280706261968512,1.5282889953282428,20.169757935160412,16.233770511169087,Low,Unstable
872.373109423611,176.83349227627633,1.0945753353504244,1.459440248787224,32.21687991051188,19.649502490541625,Low,Stable
842.6262580426993,207.39325957777805,1.0351749529037608,1.32030254896768,38.613138303522746,19.931330156387162,Low,Unstable
881.1935518168433,212.50404807256024,1.0691612392795375,1.4104949516878378,14.947387418432417,12.314329222871454,Low,Unstable
833.1627343939033,190.9831017099673,0.931628666195489,1.5654740371635982,33.446912714878124,17.493799796828384,Moderate,Unstable
856.9748540555951,217.48874780382835,0.8702228611952346,1.5265709593599857,29.203207126217677,21.857161737127853,High,Unstable
829.1163236685061,174.99854889816203,0.9235590396159356,1.3969740351832023,25.751024984885277,16.649297253283443,Moderate,Stable
903.6287281943347,177.57865780325534,1.0148275753494542,1.5814549456133529,34.00564291955977,12.487067062398701,Moderate,Unstable
820.3100395242622,202.0489609338313,0.8328291214507938,1.322980872507463,38.548529503036654,14.69825414735036,Moderate,Unstable
857.7455177556757,200.3807791695841,0.8811407316849527,1.5883704111676566,33.87615364418877,13.185693461576053,Low,Stable
865.8444220233025,189.25139767363842,0.8139907701384772,1.3737115277454028,28.144040243692366,11.887262018722556,High,Stable
860.3449774362874,212.1439165395783,0.9297043215014396,1.302728254090726,25.28265087795922,15.663716911530306,Moderate,Stable
845.3678085280573,207.96341471323925,1.048233720793884,1.430142410955498,30.72313816894772,18.114043647971126,Low,Stable
846.7544825066643,212.87208606401023,0.8073991064894033,1.4076911289061027,34.36584646190794,11.091272879149477,High,Unstable
851.0952867994778,198.15295346971598,1.00259705804215,1.4617267015620383,28.064734868831362,19.057350583422753,Moderate,Stable
846.3249499592878,209.03870401967512,1.079748762354122,1.5390318581709537,28.548085041746017,24.895366602544115,Moderate,Stable
874.0969779198728,193.31524545455008,0.8710783584533548,1.5527292406451343,44.110001249191995,24.461873980301256,Moderate,Stable
905.2630750397838,230.80728035129894,1.0080904522182945,1.4203689998835076,35.39325972979863,22.437602229987384,Moderate,Unstable
836.0627053748042,187.8118134481702,1.09253057033006,1.4289537231119052,35.75064339196816,13.995116692036046,Low,Unstable
815.7549255105231,231.57946144187468,1.088683418045739,1.3444533190988421,22.698570469705942,10.33611394719051,High,Stable
847.7929487912186,200.52331920634114,0.8704787579087431,1.3142642826643491,26.464056603532697,22.503125543242767,High,Unstable
914.4927334413579,179.36733665646886,0.8300993159636206,1.4923644970705074,30.373408197271196,10.835803479680699,Moderate,Stable
829.9081358007568,220.521190257329,0.8444847613687748,1.3193312876658077,24.99431221057425,13.084421222061556,Moderate,Stable
890.9779201361017,201.8885208259244,1.0106107005446427,1.520149035826437,38.00198649444647,18.166798231701765,High,Unstable
891.9425203519111,212.76686147570356,1.0177276626359828,1.4617270435066743,37.05156153295323,12.675670587154654,Low,Stable
836.1602939573002,218.3578387781389,1.0022709684884599,1.3595748934678251,27.33227331307973,22.50682496947963,High,Stable
864.2245769796319,205.0693333121754,0.9008235163226714,1.461856883053795,38.91959303303742,21.657395443897435,Moderate,Stable
890.7099155782134,191.1163873278078,0.8509330819274367,1.3548993149806297,29.97873951640029,21.336542586058748,Moderate,Stable
840.5218064753128,214.63570066503874,0.974228327585676,1.4316211622531236,42.94694858694524,22.24191423846365,Moderate,Stable
844.910490997441,200.01133261181894,0.94510413372736,1.5398680948726686,30.723430652625183,13.29552670396918,Moderate,Stable
835.4579771512839,210.2878672791263,1.0186502441366911,1.4385757880231913,32.88096375164211,20.93338564224624,Low,Unstable
824.6310817326784,167.6940413931281,0.9324080236056865,1.3446097954892646,36.999517205847795,15.329222538876472,High,Stable
833.7680613733498,206.7047257551478,0.9015919084059406,1.5171486045468836,36.388166749039044,20.002671393525993,Moderate,Stable
819.4014933309436,190.42121262282456,0.8880435732077043,1.3560305248810027,32.55366033067947,11.830325929467621,High,Stable
850.8520867064807,224.79964455767796,0.863441096014924,1.521564962311033,29.29429840278082,20.583798700967723,Low,Unstable
830.7506692235339,209.34631021833644,0.8797239128559985,1.44380568676475,32.5706634999656,24.581615918511694,Moderate,Unstable
855.8446477947687,203.59786618773944,0.8284491316532304,1.4361225277282905,25.919079140619424,10.654005479780743,High,Unstable
811.1026088449094,207.29464990025332,0.904057103278667,1.5554305113572426,30.760668594320578,11.407433517506272,High,Stable
858.2720058053615,185.02338720684924,0.8109709437088876,1.5125810573022007,24.453462337510025,11.854551510070209,High,Unstable
870.8382240402232,224.3488503579208,0.8559241541498981,1.3098732390864818,21.095591799598495,16.45845857411952,High,Stable
800.1566089357136,229.87055627625358,1.0240311333858287,1.3888522943804809,30.252133820697214,14.361702773995805,Low,Unstable
859.3514142461893,205.89370265822325,0.8976406966029868,1.5612761982549697,36.31138945335836,22.103802303110406,High,Stable
880.6917248118323,223.85605352860458,1.0004711050932031,1.3054978505635597,34.629023207980296,17.106808588014424,Low,Unstable
819.7589745327199,191.46277701991198,1.0150652526791832,1.4635760338785913,29.590438521371958,17.268060140328288,Low,Stable
891.8143096709426,188.0432965066253,0.9743556028196341,1.5183477007521833,38.734948490877485,20.755571519880306,Low,Stable
860.4754752341511,200.61387123093385,1.0876093224096195,1.4865568256453727,27.154693045767132,15.429534738036185,High,Unstable
832.3747036060398,206.5241155755185,0.8064319599869341,1.528159660631331,20.410836691009884,15.298108711306952,Low,Unstable
848.6057730585574,194.0901997813532,1.0215957951764427,1.5177075546744239,19.08949352899519,21.353895814412205,Low,Stable
863.958172813043,208.06652285552727,1.0876359931821225,1.507609208545934,24.094045297021417,21.70062618755147,Low,Unstable
851.9001347853103,204.59584223110122,1.0586815188058818,1.5464619582776957,34.08312371631114,10.215981587992292,Moderate,Stable
863.4688998111592,185.02539837063418,0.8503678075415041,1.4937072005348615,26.82598658266307,12.156857137610995,High,Unstable
826.9831601730158,207.78189526177582,0.8980460918755196,1.4207255482770946,32.30479320928651,13.196472717227197,Moderate,Unstable
